location,time,latitude,longitude
246 NEWBURY ST F-G,2:22:00 PM,42.55,-70.98
248 NEWBURY ST F-G,1:00:00 PM,42.55,-70.98
258 NEWBURY ST F-G,2:20:00 PM,42.55,-70.98
253 NEWBURY ST F-G,11:45:00 AM,42.55,-70.98
264 NEWBURY ST F-G,1:46:00 PM,42.55,-70.98
268 NEWBURY ST F-G,2:18:00 PM,42.55,-70.98
274 NEWBURY ST F-G,12:08:00 PM,42.55,-70.98
274 NEWBURY ST F-G,4:13:00 PM,42.55,-70.98
278 NEWBURY ST F-G,2:17:00 PM,42.55,-70.98
282 NEWBURY ST F-G,11:36:00 AM,42.55,-70.98
11 NEWBURY ST A-B,1:18:00 PM,42.55,-70.97
18 NEWBURY ST A-B,4:30:00 PM,42.55,-70.97
X375 NEWBURY EXT,4:33:00 PM,42.55,-70.97
X69 NEWBURY ST,12:05:00 PM,42.55,-70.97
141 W BROADWAY,9:32:00 PM,42.55,-71.98
183 W BROADWAY,9:34:00 PM,42.56,-71.98
368 W BROADWAY,2:49:00 PM,42.56,-71.99
368 W BROADWAY,4:58:00 PM,42.56,-71.99
305 W BROADWAY,5:26:00 PM,42.56,-71.99
305 W BROADWAY,5:27:00 PM,42.56,-71.99
305 W BROADWAY,5:30:00 PM,42.56,-71.99
315 W BROADWAY,5:27:00 PM,42.56,-71.99
416 W BROADWAY,11:59:00 AM,42.56,-71.99
416 W BROADWAY,11:59:00 AM,42.56,-71.99
341 W BROADWAY,5:30:00 PM,42.56,-71.99
357 W BROADWAY,5:31:00 PM,42.56,-71.99
385 W BROADWAY,5:32:00 PM,42.56,-71.99
395 W BROADWAY,5:35:00 PM,42.56,-71.99
79 NEWBURY ST B-C,3:20:00 PM,42.56,-70.97
424 W BROADWAY,4:33:00 PM,42.56,-71.99
424 W BROADWAY,11:52:00 AM,42.56,-71.99
423 W BROADWAY,4:32:00 PM,42.56,-71.99
423 W BROADWAY,8:36:00 PM,42.56,-71.99
423 W BROADWAY,5:36:00 PM,42.56,-71.99
423 W BROADWAY,5:37:00 PM,42.56,-71.99
425 W BROADWAY,5:37:00 PM,42.56,-71.99
85 NEWBURY ST B-C,5:50:00 PM,42.56,-70.97
435 W BROADWAY,3:28:00 PM,42.56,-71.99
435 W BROADWAY,11:30:00 AM,42.56,-71.99
447 W BROADWAY,7:43:00 AM,42.56,-71.99
X 447 W BROADWAY,5:46:00 PM,42.56,-71.99
X 447 W BROADWAY,5:47:00 PM,42.56,-71.99
X 447 W BROADWAY,3:42:00 PM,42.56,-71.99
X 447 W BROADWAY,5:48:00 PM,42.56,-71.99
455 W BROADWAY,11:33:00 AM,42.56,-71.99
X406 W BROADWAY,11:28:00 AM,42.56,-72.00
X446 W BROADWAY,5:47:00 PM,42.56,-72.00
92 NEWBURY ST B-C,10:52:00 AM,42.56,-70.97
469 W BROADWAY,6:22:00 AM,42.56,-71.99
110 NEWBURY ST C-D,8:34:00 AM,42.56,-70.97
118 NEWBURY ST C-D,11:32:00 AM,42.56,-70.97
126 NEWBURY ST C-D,7:40:00 PM,42.56,-70.97
126 NEWBURY ST C-D,7:43:00 PM,42.56,-70.97
X100 DEERFIELD ST,3:41:00 PM,42.57,-72.59
133 PEARL ST,12:59:00 PM,42.57,-71.98
35 BLOSSOM ST,6:53:00 PM,42.58,-71.79
257 NEWBURY ST F-G,4:07:00 PM,42.58,-70.96
250 NEWBURY ST F-G,11:47:00 AM,42.58,-70.96
300 NEWBURY ST G-H,7:28:00 PM,42.58,-70.96
55 DEERFIELD ST,4:37:00 PM,42.58,-72.60
55 DEERFIELD ST,2:00:00 PM,42.58,-72.60
53 DEERFIELD ST,4:36:00 PM,42.58,-72.60
53 DEERFIELD ST,11:47:00 AM,42.58,-72.60
53 DEERFIELD ST,5:33:00 PM,42.58,-72.60
304 NEWBURY ST G-H,4:57:00 PM,42.58,-70.96
306 NEWBURY ST G-H,2:22:00 PM,42.58,-70.96
306 NEWBURY ST G-H,2:21:00 PM,42.58,-70.96
308 NEWBURY ST G-H,4:56:00 PM,42.58,-70.96
324 NEWBURY ST H-M,1:24:00 PM,42.58,-70.96
330 NEWBURY ST H-M,1:29:00 PM,42.58,-70.96
330 NEWBURY ST H-M,5:43:00 PM,42.58,-70.96
330 NEWBURY ST H-M,10:32:00 AM,42.58,-70.96
328 NEWBURY ST H-M,1:21:00 PM,42.58,-70.96
323 NEWBURY ST H-M,4:53:00 PM,42.58,-70.96
X80 BLOSSOM ST,12:24:00 PM,42.58,-71.79
331 NEWBURY ST H-M,2:57:00 PM,42.58,-70.96
333 NEWBURY ST H-M,2:56:00 PM,42.58,-70.96
337 NEWBURY ST H-M,7:34:00 PM,42.59,-70.96
26 CHESTNUT HILL AVE,5:04:00 AM,42.59,-72.22
X425 NEWBURY EXT,4:44:00 PM,42.59,-70.95
X425 NEWBURY EXT,4:43:00 PM,42.59,-70.95
X425 NEWBURY EXT,12:49:00 PM,42.59,-70.95
X260 CHESTNUT HILL AVE,3:51:00 AM,42.61,-72.20
7 EXCHANGE PLACE,11:01:00 AM,42.62,-71.30
ESSEX ST / ATLANTIC ST,6:41:00 AM,42.63,-70.70
X51 MOUNT VERNON ST,9:17:00 AM,42.68,-71.17
52 DUNSTABLE ST,12:32:00 PM,42.68,-71.16
52 DUNSTABLE ST,12:31:00 PM,42.68,-71.16
X90 EXETER ST,1:23:00 PM,42.69,-71.15
X15 BLACKINTON ST,10:00:00 AM,42.69,-73.10
X5 SPOFFORD RD,10:45:00 AM,42.70,-71.02
1 BERKELEY ST,1:12:00 PM,42.71,-71.15
98 BERKELEY ST,8:18:00 AM,42.71,-71.15
98 BERKELEY ST,8:24:00 AM,42.71,-71.15
98 BERKELEY ST,8:25:00 AM,42.71,-71.15
98 BERKELEY ST,8:23:00 AM,42.71,-71.15
96 BERKELEY ST,8:20:00 AM,42.71,-71.15
96 BERKELEY ST,8:21:00 AM,42.71,-71.15
96 BERKELEY ST,8:22:00 AM,42.71,-71.15
155 BERKELEY ST,10:43:00 AM,42.72,-71.16
207 BERKELEY ST,9:33:00 AM,42.72,-71.16
X667 E BROADWAY,5:38:00 PM,42.78,-71.02
X950 E BROADWAY,1:20:00 AM,42.78,-71.02
487 E BROADWAY,5:03:00 PM,42.78,-71.02
612 E BROADWAY,7:03:00 PM,42.79,-71.02
617 E BROADWAY,5:29:00 PM,42.79,-71.01
756 E BROADWAY,4:15:00 AM,42.80,-71.01
651 E BROADWAY,5:31:00 PM,42.80,-71.01
651 E BROADWAY,5:32:00 PM,42.80,-71.01
657 E BROADWAY,5:37:00 PM,42.80,-71.01
657 E BROADWAY,5:33:00 PM,42.80,-71.01
657 E BROADWAY,5:33:00 PM,42.80,-71.01
663 E BROADWAY,5:50:00 PM,42.80,-71.01
663 E BROADWAY,5:36:00 PM,42.80,-71.01
765 E BROADWAY,10:42:00 PM,42.80,-71.00
803 E BROADWAY,9:24:00 PM,42.80,-71.00
821 E BROADWAY,1:15:00 AM,42.80,-71.00
X107 MERRIMAC ST,11:50:00 AM,42.82,-70.88
X107 MERRIMAC ST,2:09:00 PM,42.82,-70.88
X107 MERRIMAC ST,1:09:00 PM,42.82,-70.88
X107 MERRIMAC ST,1:07:00 PM,42.82,-70.88
X107 MERRIMAC ST,10:01:00 PM,42.82,-70.88
X107 MERRIMAC ST,1:11:00 PM,42.82,-70.88
X107 MERRIMAC ST,3:28:00 PM,42.82,-70.88
X107 MERRIMAC ST,1:10:00 PM,42.82,-70.88
X107 MERRIMAC ST,10:02:00 PM,42.82,-70.88
160 NEWBURY ST D-E,8:51:00 AM,42.82,-70.81
168 NEWBURY ST D-E,11:00:00 AM,42.82,-70.81
170 NEWBURY ST D-E,8:48:00 AM,42.82,-70.81
174 NEWBURY ST D-E,10:54:00 AM,42.82,-70.81
179 NEWBURY ST D-E,8:57:00 AM,42.82,-70.81
180 NEWBURY ST D-E,10:57:00 AM,42.82,-70.81
200 NEWBURY ST E-F,4:09:00 PM,42.82,-70.81
206 NEWBURY ST E-F,7:16:00 PM,42.82,-70.81
208 NEWBURY ST E-F,4:08:00 PM,42.82,-70.81
230 NEWBURY ST E-F,4:32:00 PM,42.82,-70.81
123 N WASHINGTON,2:29:00 PM,42.98,-72.02
